Id,SalePrice
1461,114358.85839451212
1462,156646.32671490632
1463,190649.28418564834
1464,196168.38697705406
1465,205799.46478891742
1466,180746.95816678373
1467,170816.30251176906
1468,166071.5424381331
1469,199563.96819466527
1470,121578.15296663201
1471,193019.80857043737
1472,92452.77673188863
1473,95953.17901717393
1474,146844.1109604444
1475,102953.27440685133
1476,403052.41263289965
1477,270700.25321422843
1478,289657.53297659487
1479,300673.3523231764
1480,475579.0607070307
1481,324289.7717464029
1482,214338.47951946635
1483,187958.42816568533
1484,165068.8323990225
1485,176088.29606135818
1486,204083.17568936647
1487,376145.667356823
1488,237230.81027588018
1489,196885.77098356944
1490,249697.66345720127
1491,188347.98006485464
1492,94585.25309150585
1493,200721.1655386438
1494,312657.1206795353
1495,300185.0307929728
1496,228669.67101192696
1497,182884.9425292237
1498,161756.26437685476
1499,158116.122886388
1500,151782.56177759747
1501,166667.8162811983
1502,148110.1685218316
1503,283388.21055116045
1504,241380.87224687843
1505,210126.34652710584
1506,188503.37115114153
1507,261925.69404033062
1508,233783.18720099327
1509,142310.9321298581
1510,144424.9424302171
1511,141755.48292571562
1512,180870.09067147388
1513,126432.08636087317
1514,131158.0576785898
1515,206522.29369867776
1516,156305.23555157243
1517,162079.53746044732
1518,126969.7813389866
1519,211370.93120539433
1520,136615.71685773585
1521,142097.62959153095
1522,177417.65929478945
1523,104623.28226800245
1524,126072.8699793564
1525,121366.61611031849
1526,123238.69215625236
1527,101948.10626925832
1528,129057.87336189281
1529,146665.6975945068
1530,184206.65874597782
1531,105129.49079569889
1532,100356.49129904275
1533,154507.50129857782
1534,116035.05185941549
1535,157734.54748467717
1536,107945.36005967457
1537,71491.76321724265
1538,170945.7739962484
1539,191961.8121561319
1540,111272.88023505206
1541,141160.27657027496
1542,132461.63092548613
1543,176236.12078959908
1544,85058.14213219509
1545,108282.07783733903
1546,128003.0915669385
1547,145252.207399078
1548,124659.55303786624
1549,101162.07602916354
1550,144551.92353132158
1551,114941.66926976127
1552,133750.84715592052
1553,134468.71145772634
1554,99907.75739636665
1555,183790.03048063285
1556,97440.0942537456
1557,108403.7962508747
1558,97544.45272875571
1559,100614.4161678939
1560,142163.55645236486
1561,102651.35204229908
1562,133327.95489968773
1563,116849.9976789683
1564,187987.41883499274
1565,159867.51315591618
1566,230941.9197429251
1567,75685.0996070374
1568,237207.24436973664
1569,131890.4259486433
1570,138225.0059732876
1571,125957.7341933558
1572,149813.13992678118
1573,266767.56802572194
1574,127146.16267450701
1575,231198.39201787097
1576,241075.07017154834
1577,186815.33150311673
1578,151809.98045874687
1579,146592.42085759403
1580,200303.49230216307
1581,137981.82992956962
1582,126328.82208884953
1583,344226.8607663833
1584,222294.1255198968
1585,141448.97362968884
1586,75547.11055951526
1587,92675.53957611271
1588,146767.05236231463
1589,103416.3920555542
1590,128170.1747895482
1591,92784.39679156688
1592,125296.78655853766
1593,133001.74333164835
1594,141519.48468346315
1595,116643.7229329075
1596,225435.97658871434
1597,183530.257830699
1598,189731.76259825818
1599,183533.1893594675
1600,186030.37771973177
1601,76419.78017420399
1602,104619.38596641421
1603,84500.45311891168
1604,263394.32281022455
1605,242632.7016134933
1606,174506.92766274256
1607,160854.92422418555
1608,226473.53474152967
1609,189554.36082731752
1610,147639.3031575769
1611,149542.22148304773
1612,179651.61596633546
1613,173646.5210671141
1614,119915.63002562185
1615,90578.90373898446
1616,72327.08091485625
1617,87499.48608402233
1618,117964.94753278123
1619,138224.1293205226
1620,126374.26770386408
1621,142906.16473974267
1622,150807.46292926962
1623,267885.9094565427
1624,226306.31383064212
1625,115486.95953041255
1626,168081.51796455795
1627,188000.34212274395
1628,295719.9436540334
1629,175708.01817962807
1630,343652.7263501527
1631,214628.18945475016
1632,247559.60931318384
1633,161803.56273852647
1634,181840.2672773062
1635,182232.097797619
1636,166803.02404954832
1637,193638.5084305206
1638,213387.4790701994
1639,194405.6599523957
1640,270561.1182924197
1641,197736.84740597347
1642,221241.52159659646
1643,225394.86367999634
1644,227261.80024231796
1645,206642.35117993853
1646,161978.16031082012
1647,162757.29410920723
1648,131812.3062712474
1649,129334.09774048958
1650,111462.06566501484
1651,115394.24604115874
1652,94444.68827453445
1653,93535.70780671631
1654,140625.33741103843
1655,126329.1031557927
1656,141364.98639620573
1657,138652.29685245597
1658,141021.42773362427
1659,108963.37051581347
1660,147795.75919827804
1661,471301.1081328717
1662,402662.96576621523
1663,407261.02165407775
1664,408946.6133284252
1665,315912.63487410743
1666,363761.4993398223
1667,409247.2025660858
1668,342438.78592495096
1669,298041.446357188
1670,366173.5024291508
1671,254674.69829128403
